,age,weight,height,gender,activity,kcal,breakfast,breakfast_kcal,lunch,lunch_kcal,dinner,dinner_kcal,total_kcal,workout,workout_kcal,label
2017-11-02 22:20:03.210235,23,75,176,male,light,2392.5,"GAME MEAT,RABBIT,DOMESTICATED,COMP OF CUTS,CKD,RSTD",197,"PORK,CURED,HAM & H2O PRODUCT,RUMP,BONE-IN,LN & FAT,HTD,RSTD",186,"OSCAR MAYER,SMOKIES SAUSAGE LITTLE CHS (PORK,TURKEY)",315,698,Stretching/Yoga,270.0,0
2017-11-03 22:20:03.210235,23,75,176,male,heavy,3001.5,"EMU,FAN FILLET,CKD,BRLD",154,"BEEF,SHRT LOIN,PRTRHS STEAK,LN,0"" FAT,CHOIC,CKD,BRLD",224,"SOUP,CHICK W/STAR-SHAPED PASTA,CND,COND,SINGLE BRAND",50,428,"Cycling (stationary, 50W)",225.0,0
2017-11-04 22:20:03.210235,23,75,176,male,low,2088.0,"KELLOGG'S,POP-TARTS,YUM-AZING VANILLA MILKSHAKE TOASTER PAST",398,"CAMPBELL'S RED & WHITE,BROCCOLI CHS SOUP,COND",81,"GAME MEAT,BEAVER,RAW",146,625,"Cycling (stationary, 100W)",405.0,0
2017-11-05 22:20:03.210235,23,75,176,male,heavy,3001.5,"OSCAR MAYER,SMOKIES (CHS)",303,"SWEETENERS,TABLETOP,FRUCTOSE,LIQ",279,"CEREALS RTE,POST,COCOA PEBBLES",397,979,Dancing (general),360.0,0
2017-11-06 22:20:03.210235,23,75,176,male,mid,2697.0,"WATERCHESTNUTS,CHINESE,CND,SOL&LIQUIDS",50,"CHEESE,MOZZARELLA,WHL MILK,LO MOIST",318,"LAMBSQUARTERS,STMD (NORTHERN PLAINS INDIANS)",48,416,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2017-11-07 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,SEL,CKD,GRILLED",187,"SOUP,CHS,CND,PREP W/ EQ VOLUME H2O",63,"BURGER KING,HAMBURGER",261,511,Aerobics (high impact),540.0,1
2017-11-08 22:20:03.210235,23,75,176,male,light,2392.5,"FAST FOODS,HAMBURGER,LRG,SINGLE PATTY,W/CONDMNT",256,"CINNAMON BUNS,FRSTD (INCLUDES HONEY BUNS)",436,"BAKING CHOC,MEXICAN,SQUARES",426,1118,Weight Training (hard),450.0,0
2017-11-09 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",359,"AUSTIN,PNUT BUTTER ON TOASTY CRACKERS,SANDWICH-TYPE",489,"SQUASH,WINTER,ACORN,RAW",40,888,Stretching/Yoga,270.0,0
2017-11-10 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,SEL,CKD,RSTD",323,"DOMINO'S 14"" SAUSAGE PIZZA,ULTIMATE DEEP DISH CRUST",277,"DESSERTS,APPL CRISP,PREPARED-FROM-RECIPE",161,761,Volleyball (recreational),225.0,0
2017-11-11 22:20:03.210235,23,75,176,male,low,2088.0,"KEEBLER,FUDGE SHOPPE,DELUXE GRAHAMS COOKIES",511,"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,FAT,RAW",640,"BEEF,TOP SIRLOIN,STEAK,LN,0"" FAT,ALL GRDS,CKD,BRLD",183,1334,"Cycling (v. hard, 16.1-19 mph)",945.0,0
2017-11-12 22:20:03.210235,23,75,176,male,low,2088.0,"GRAVY,ONION,DRY,MIX",322,"ASPARAGUS,CND,REG PK,SOL&LIQUIDS",15,"SALAD DRSNG,HONEY MUSTARD DRSNG,RED CAL",207,544,"Cycling (hard, 14.1-16 mph)",810.0,1
2017-11-13 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,SHLDR TOP BLDE STK,BNS,LN & FAT,0"" FAT,CHOIC,CKD,G",220,"COOKIES,PNUT BUTTER,PREP FROM RECIPE",475,"MACADAMIA NUTS,DRY RSTD,WO/SALT",718,1413,Aerobics (high impact),540.0,0
2017-11-14 22:20:03.210235,23,75,176,male,light,2392.5,"PARMESAN CHS TOPPING,FAT FREE",370,"ROCKFISH,PACIFIC,MXD SP,RAW",90,"HEALTHY REQUEST,CRM OF MUSHROOM ,COND",56,516,Washing Car,315.00000000000006,0
2017-11-15 22:20:03.210235,23,75,176,male,heavy,3001.5,"V8 V. FUSION JUICES,TROPICAL",49,FAST FOODS  BISCUIT  W/ EGG,274,"SALAMI,COOKED,TURKEY",172,495,"Calisthenics (push-ups, etc.)",360.0,0
2017-11-16 22:20:03.210235,23,75,176,male,low,2088.0,"ASPARAGUS,CND,NO SALT,SOL&LIQUIDS",15,SAUSAGE  SMMR  PORK & BF  STKS  W/ CHEDDAR CHS,426,"ICE CRM CONE,CHOC COVERED,W/ NUTS,FLAVORS OTHER THAN CHOC",354,795,Racquetball (recreational),315.00000000000006,0
2017-11-17 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CORN,YEL,WHL KERNEL,FRZ,MICROWAVED",131,"PORK,CURED,HAM,STEAK,BNLESS,EX LN,UNHTD",122,"GROUND TURKEY,85% LN,15% FAT,RAW",180,433,"Calisthenics (push-ups, etc.)",360.0,0
2017-11-18 22:20:03.210235,23,75,176,male,low,2088.0,"GOURD,WHITE-FLOWERED (CALABASH),RAW",14,"SESAME BUTTER,TAHINI,FROM UNROASTED KRNLS",607,"DOMINO'S 14"" CHS PIZZA,CRUNCHY THIN CRUST",298,919,Sitting Activities (very light),135.0,0
2017-11-19 22:20:03.210235,23,75,176,male,heavy,3001.5,"CABBAGE,SAVOY,RAW",27,"FAST FOODS,COOKIES,CHOC CHIP",423,"EGG,WHL,RAW,FRZ,PAST",154,604,Volleyball (recreational),225.0,0
2017-11-20 22:20:03.210235,23,75,176,male,mid,2697.0,"QUAIL,MEAT ONLY,RAW",134,"RICE BOWL W/ CHICK,FRZ ENTREE,PREP",126,"KEEBLER,CLUB CRACKERS,SNACK STKS,HONEY WHEAT",471,731,"Running (5 mph, 12 min/mile)",540.0,0
2017-11-21 22:20:03.210235,23,75,176,male,light,2392.5,"PIE,CHERRY,PREP FROM RECIPE",270,"CEREALS RTE,KELLOGG,KELLOGG'S RAISIN BRAN",314,"OIL,PAM COOKING SPRAY,ORIGINAL",792,1376,"Cycling (stationary, 100W)",405.0,0
2017-11-22 22:20:03.210235,23,75,176,male,mid,2697.0,"OSCAR MAYER,SMMR SAUSAGE THURINGER CERVALAT",304,"PORK,FRSH,LOIN,TOP LOIN (CHOPS),BNLESS,LN & FAT,RAW",155,CHILCHEN (RED BERRY BEVERAGE) (NAVAJO),44,503,Chopping Wood,405.0,0
2017-11-23 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"GRAPE JUICE DRINK,CANNED",57,"ROCKFISH,PACIFIC,MXD SP,CKD,DRY HEAT",109,"PIZZA HUT 14"" CHS PIZZA,THIN 'N CRISPY CRUST",306,472,Sweeping,225.0,0
2017-11-24 22:20:03.210235,23,75,176,male,heavy,3001.5,"PORK,FRSH,LOIN,WHL,LN,CKD,RSTD",209,"COWPEAS,COMMON (BLKEYES,CRWDR,STHRN),MTURE,CKD,BLD,WO/SALT",116,"OIL,INDUSTRIAL,PALM KERNEL,CONFECTION FAT",884,1209,Raking Leaves,315.00000000000006,0
2017-11-25 22:20:03.210235,23,75,176,male,mid,2697.0,"INF FORMULA,ABBOTT NUTR,SIMILAC,ISOMIL,W/ IRON,PDR,NOT RECON",517,"CEREALS RTE,KELLOGG,KELLOGG'S LOFAT GRANOLA W/ RAISINS",377,"MILK,LOWFAT,FLUID,1% MILKFAT,W/ ADD NONFAT MILK SOL,VIT A/ D",43,937,"Sexual Activity (kissing, hugs)",90.0,0
2017-11-26 22:20:03.210235,23,75,176,male,light,2392.5,"HOT POCKETS,CROISSANT POCKTS CHIK,BROC&CHDR STUFD SNDWCH,FRZ",235,"PORK,FRSH,SHLDR,(BOSTON BUTT),BLADE (STEAKS),LN,CKD,BRSD",233,"ICE CREAMS,BREYERS,ALL NAT LT VANILLA CHOC STRAWBERRY",161,629,"Mowing Lawn (walking, power)",360.0,0
2017-11-27 22:20:03.210235,23,75,176,male,low,2088.0,"COOKIES,OATMEAL,REFR DOUGH",424,"BEETS,CKD,BLD,DRND",44,"CARISSA,(NATAL-PLUM),RAW",62,530,"Cycling (stationary, 250W)",990.0,1
2017-11-28 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,TOP SIRLOIN,STEAK,LN,1/8"" FAT,CHOIC,CKD,BRLD",187,"BREAD,OAT BRAN,TOASTED",259,"MARGARINE-LIKE,VEG OIL-BUTTER SPRD,RED CAL,TUB,W/ SALT",450,896,"Running (6.6 mph, 9 min/mile)",855.0,0
2017-11-29 22:20:03.210235,23,75,176,male,low,2088.0,"SHORTENING,MULTIPURPOSE,SOYBN (HYDR)&PALM (HYDR)",884,"WHISKEY SOUR MIX,BTLD",87,"CAMPBELL'S RED & WHITE,CHICK & STARS SOUP,COND",56,1027,Playing with Kids (sitting),180.0,0
2017-11-30 22:20:03.210235,23,75,176,male,low,2088.0,"ARCHWAY Home Style Cookies, Dutch Cocoa",431,"CAKE,CHERRY FUDGE W/CHOC FRSTNG",264,"RESTAURANT,LATINO,EMPANADAS,BF,PREP",335,1030,"Running (6.6 mph, 9 min/mile)",855.0,0
2017-12-01 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"GINKGO NUTS,RAW",182,"PORK,FRSH,SHLDR,ARM PICNIC,LN,CKD,BRSD",194,"CHICKEN,BROILERS OR FRYERS,BREAST,MEAT&SKN,CKD,FRIED,FLR",222,598,Kayaking (leisure),180.0,0
2017-12-02 22:20:03.210235,23,75,176,male,light,2392.5,"GAME MEAT,CARIBOU,CKD,RSTD",167,"SPOT,COOKED,DRY HEAT",158,"SWEET ROLLS,CINN,REFR DOUGH W/FRSTNG,BKD",362,687,Trimming (manual),315.00000000000006,0
2017-12-03 22:20:03.210235,23,75,176,male,low,2088.0,"CHOCOLATE,DK,45- 59% CACAO SOL",546,"MACARONI,WHOLE-WHEAT,CKD",124,"POUT,OCEAN,CKD,DRY HEAT",102,772,Trimming (manual),315.00000000000006,0
2017-12-04 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"APPLESAUCE,CND,UNSWTND,WO/ADDED VIT C (INCLUDES USDA COMMOD)",42,"FAMOUS AMOS,CHOC CHIP PECAN COOKIES",519,"CANDIES,HERSHEY,KIT KAT BIG KAT BAR",520,1081,Cooking Food,180.0,0
2017-12-05 22:20:03.210235,23,75,176,male,heavy,3001.5,"SUPPER BAKES MEAL KITS,GARLIC CHICK W/ PASTA",220,"SALMON,CHINOOK,SMOKED,(LOX),REG",117,"BEEF,CHK,UND BL POT RST,BNLESS,LN,0"" FAT,ALL GRDS,CKD, BRSD",140,477,Weeding/Gardening,315.00000000000006,0
2017-12-06 22:20:03.210235,23,75,176,male,heavy,3001.5,"PORK SAUSAGE,PRE-COOKED",378,"BEEF SAUSAGE,FRSH,CKD",332,"BEANS,FAVA,IN POD,RAW",88,798,Swimming (light),450.0,0
2017-12-07 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"OSCAR MAYER,HAM (H2O ,HONEY)",111,"CEREALS,CRM OF RICE,DRY",370,"SILK LT PLN,SOYMILK",29,510,Running (7.5 mph 8 min/mile),990.0,1
2017-12-08 22:20:03.210235,23,75,176,male,heavy,3001.5,"KEEBLER,FUDGE SHOPPE,CARAMEL FILLED COOKIES",506,"ALCOHOLIC BEV,WINE,TABLE,WHITE,PINOT BLANC",81,"CEREALS RTE,KELLOGG,SPL K,FRUIT & YOGURT",367,954,Rowing (200W),945.0,0
2017-12-09 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"VITASOY USA,ORGANIC NASOYA FIRM TOFU",84,"MACKEREL,ATLANTIC,CKD,DRY HEAT",262,"CEREALS RTE,KASHI BERRY BLOSSOM",329,675,Child Care (standing),270.0,0
2017-12-10 22:20:03.210235,23,75,176,male,mid,2697.0,"RAVIOLI,CHEESE-FILLED,CND",77,"CORNSALAD,RAW",21,"MACARONI & CHS,CND,MICROWAVABLE",134,232,Kayaking (leisure),180.0,0
2017-12-11 22:20:03.210235,23,75,176,male,low,2088.0,"CANDIES,KIT KAT WAFER BAR",518,"CRACKERS,WHEAT,REGULAR",456,"LAMB,VAR MEATS&BY-PRODUCTS,KIDNEYS,CKD,BRSD",137,1111,Circuit Training,630.0000000000001,0
2017-12-12 22:20:03.210235,23,75,176,male,heavy,3001.5,"SOUP,VEG W/ BF BROTH,CND,PREP W/ EQ VOLUME H2O",33,"CAMPBELL'S RED & WHITE,MEGA NOODLE IN CHICK BROTH,COND",71,"BEEF,CHK EYE RST,BNL,AMERICA'S BF RST,LN,0"" FAT,CHOIC,RAW",139,243,Aerobics (low impact),405.0,1
2017-12-13 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,RND,TIP RND,RST,LN & FAT,0"" FAT,SEL,RAW",145,"RASPBERRIES,FRZ,RED,SWTND",103,"BEEF,CHK EYE RST,BNLESS,AMERICA'S BF RST,LN,0"" FAT,CHOIC,CKD",190,438,Child Care (standing),270.0,0
2017-12-14 22:20:03.210235,23,75,176,male,light,2392.5,"SALAD DRSNG,BACON&TOMATO",326,"SQUASH,SMMR,CROOKNECK&STRAIGHTNECK,FRZ,CKD,BLD,DRND,W/SALT",25,"APPLESAUCE,CND,SWTND,W/SALT",76,427,House Cleaning,270.0,0
2017-12-15 22:20:03.210235,23,75,176,male,heavy,3001.5,"INF FORMULA,NESTLE,GOOD START SUPREME,W/ IRON,DHA & ARA,RTF",66,"CAMPBELL'S CHUNKY SOUPS,HEARTY BF BARLEY SOUP",65,"COTTONSEED KRNLS,RSTD (GLANDLESS)",506,637,"Running (6.6 mph, 9 min/mile)",855.0,1
2017-12-16 22:20:03.210235,23,75,176,male,low,2088.0,"OSTRICH,OYSTER,RAW",125,"BREAD,WHITE,PREP FROM RECIPE,MADE W/LOFAT (2%) MILK",285,"PORK,GROUND,84% LN / 16% FAT,CKD,CRUMBLES",289,699,"Cycling (hard, 14.1-16 mph)",810.0,1
2017-12-17 22:20:03.210235,23,75,176,male,mid,2697.0,"GRAVY,INST BF,DRY",369,"HAM,SLICED,REG (APPROX 11% FAT)",163,"PORK,FRSH,LOIN,BLADE (CHOPS),BONE-IN,LN&FAT,CKD,BRSD",255,787,Walking (4 mph 15 min/mile),360.0,0
2017-12-18 22:20:03.210235,23,75,176,male,mid,2697.0,"SOUP,CRM OF MUSHROOM,LO NA,RTS,CND",53,"PANCAKES,PLN,DRY MIX,COMPLETE (INCL BTTRMLK)",368,"BEEF,RND,TIP RND,RST,LN & FAT,0"" FAT,SEL,CKD,RSTD",181,602,"Running (5 mph, 12 min/mile)",540.0,0
2017-12-19 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,RIB EYE STEAK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLED",192,"COFFEE,INST,REG,PDR,HALF THE CAFFEINE",352,"CANDIES,CHOC,DK,NFS (45-59% CACAO SOL 90%; 60-69% CACAO SOL",550,1094,Rowing (100W),540.0,0
2017-12-20 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,RTL CUTS,FAT,CKD",680,"MARGARINE-LIKE,VEG OIL-BUTTER SPRD,RED CAL,TUB,W/ SALT",450,"BREAD STUFFING,CORNBREAD,DRY MIX",389,1519,"Running (6 mph, 10 min/mile)",720.0,0
2017-12-21 22:20:03.210235,23,75,176,male,mid,2697.0,"BREAD,WHOLE-WHEAT,PREP FROM RECIPE,TSTD",305,"DOMINO'S 14"" CHS PIZZA,ULTIMATE DEEP DISH CRUST",265,"BEEF,GROUND,75% LN MEAT / 25% FAT,CRUMBLES,CKD,PAN-BROWNED",277,847,"Running (8.6 mph, 7 min/mile)",1080.0,1
2017-12-22 22:20:03.210235,23,75,176,male,low,2088.0,"PORK,GROUND,72% LN / 28% FAT,CKD,PAN-BROILED",377,"FRUIT FLAV DRK,LESS THAN 3% JUC,NOT FORT W/ VIT C",64,"MOOSE,MEAT,RAW (ALASKA NATIVE)",103,544,Rowing (100W),540.0,0
2017-12-23 22:20:03.210235,23,75,176,male,low,2088.0,"BABYFOOD,JUC,APPL&CHERRY",41,"OIL,INDUSTRIAL,PALM KERNEL (HYDROGENATED),CONFECTION FAT",884,"CEREALS RTE,QUAKER,HONEY GRAHAM BAGGED CRL",395,1320,"Running (5 mph, 12 min/mile)",540.0,0
2017-12-24 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"FRUIT SALAD,TROPICAL,CND,HVY SYRUP,SOL&LIQUIDS",86,"FRYBREAD,MADE W/ LARD (APACHE)",309,"NABISCO,NABISCO OREO CRUNCHIES,COOKIE CRUMB TOPPING",476,871,Chopping Wood,405.0,0
2017-12-25 22:20:03.210235,23,75,176,male,mid,2697.0,"FRUIT PUNCH JUC DRK,FRZ CONC",175,"CASHEW NUTS,OIL RSTD,WO/SALT",580,"BEEF,BRISKET,POINT HALF,LN&FAT,0""FAT,ALL GRDS,CKD,BRSD",358,1113,Raking Leaves,315.00000000000006,0
2017-12-26 22:20:03.210235,23,75,176,male,light,2392.5,ICE CRM SNDWCH,237,"TURKEY FROM WHL,LT MEAT,RAW",114,"BABYFOOD,JUICE,APPLE",47,398,"Mowing Lawn (walking, power)",360.0,0
2017-12-27 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SOUP,HEALTHY CHOIC CHICK & RICE SOUP,CND",37,"PIZZA,CHS TOPPING,THIN CRUST,FRZ,CKD",261,"CAMPBELL'S SEL GOLD LABEL SOUPS,CREAMY",82,380,"Cycling (v. hard, 16.1-19 mph)",945.0,1
2017-12-28 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BABYFOOD,DSSRT,BANANA PUDD,STR",68,LEBANON BOLOGNA  BF,172,"CARIBOU,SHLDR MEAT,DRIED (ALASKA NATIVE)",271,511,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2017-12-29 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CEREALS,MAYPO,CKD W/ H2O,WO/ SALT",71,"HERRING,ATLANTIC,KIPPERED",217,"BEEF,RND,EYE OF RND,RST,LN,1/8"" FAT,CHOIC,CKD,RSTD",175,463,"Sexual Activity (kissing, hugs)",90.0,0
2017-12-30 22:20:03.210235,23,75,176,male,light,2392.5,"CHICKEN,ROASTING,MEAT&SKN&GIBLETS&NECK,RAW",213,"CLOUDBERRIES,RAW (ALASKA NATIVE)",51,"BEEF,RIB EYE STK/RST,BNE-IN,LIP-ON,LN & FAT,1/8"" FAT,CHC,RAW",260,524,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2017-12-31 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"COFFEE,BREWED FROM GROUNDS,PREP W/ TAP H2O,DECAFFEINATED",0,"BABYFOOD,CARROTS,TODDLER",26,"CAMPBELL'S CHUNKY SOUPS,SAVORY VEG SOUP",44,70,Volleyball (recreational),225.0,1
2018-01-01 22:20:03.210235,23,75,176,male,light,2392.5,"BEE,ASTRLN,WGYU,RB,SML END RB STK/RST,BLS,LN,MRBLSCR 4/5,RAW",234,"QUINOA,UNCKD",368,"CARL BUDDIG,SMOKED SLICED BF",139,741,Circuit Training,630.0000000000001,0
2018-01-02 22:20:03.210235,23,75,176,male,light,2392.5,"PUDDINGS,TAPIOCA,DRY MIX",369,"OOPAH (TUNICATE),WHL ANIMAL (ALASKA NATIVE)",67,"MILK,FILLED,FLUID,W/BLEND OF HYDR VEG OILS",63,499,Cooking Food,180.0,0
2018-01-03 22:20:03.210235,23,75,176,male,mid,2697.0,"CHICKEN BREAST TENDERS,CKD,MICROWAVED",252,"BABYFOOD,VEG,SQUASH,JR",24,"LOUIS RICH,FRANKS (TURKEY & CHICK CHEESE)",201,477,"Cycling (stationary, 100W)",405.0,0
2018-01-04 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,SEL,CKD,RSTD",330,"POPEYES,FRIED CHICK,MILD,DRUMSTK,MEAT & SKN W/ BREADING",293,"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN & FAT,BNLESS,CKD,BRLD",247,870,Stretching/Yoga,270.0,0
2018-01-05 22:20:03.210235,23,75,176,male,heavy,3001.5,"BANANAS,RAW",89,"MUFFINS,CORN,TOASTER-TYPE",346,"PINEAPPLE,RAW,EX SWT VAR",51,486,Sitting Activities (very light),135.0,0
2018-01-06 22:20:03.210235,23,75,176,male,heavy,3001.5,"PORK,CURED,HAM W/ NAT JUICES,RUMP,BONE-IN,LN,UNHTD",122,"CHILI W/ BNS,MICROWAVABLE BOWLS",100,"COOKIES,GRAHAM CRACKERS,PLN OR HONEY (INCL CINN)",423,645,Child Care (sitting),225.0,0
2018-01-07 22:20:03.210235,23,75,176,male,low,2088.0,"CORN,DRIED,YEL (NORTHERN PLAINS INDIANS)",419,"RICE FLOUR,BROWN",363,"PORK,FRSH,LEG (HAM),SHANK HALF,LN&FAT,CKD,RSTD",232,1014,Aerobics (high impact),540.0,0
2018-01-08 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PORK,CURED,HAM,RUMP,BONE-IN,LN & FAT,UNHTD",176,"PUFF PASTRY,FRZ,RTB,BKD",558,"KEEBLER,GRIPZ,CHIPS DELUXE,CHOC CHIP COOKIES,BITE-SIZE",473,1207,Cooking Food,180.0,0
2018-01-09 22:20:03.210235,23,75,176,male,light,2392.5,"SAUCE,SWT & SOUR,PREPARED-FROM-RECIPE",79,"POKEBERRY SHOOTS,(POKE),CKD,BLD,DRND,W/SALT",20,"BEEF,CHUCK EYE RST,BNLESS,AMERICA'S BF RST,LN,0"" FAT,SEL,RAW",133,232,"Cycling (stationary, 200W)",810.0,1
2018-01-10 22:20:03.210235,23,75,176,male,mid,2697.0,"PLANTAINS,YEL,FRIED,LATINO RESTAURANT",236,"FAST FOODS,POTATO,BKD&TOPPED W/CHS SAU",160,"CHICKEN,BROILERS OR FRYERS,LT MEAT,MEAT&SKN,CKD,FRIED,BATTER",277,673,Rowing (100W),540.0,0
2018-01-11 22:20:03.210235,23,75,176,male,heavy,3001.5,"CHICKEN,BROILERS OR FRYERS,DRUMSTK,MEAT&SKN,CKD,RSTD",186,"TAMARINDS,RAW",239,"KASHI,TLC,ORIGINAL 7-GRAIN CRACKERS",385,810,Walking (4 mph 15 min/mile),360.0,0
2018-01-12 22:20:03.210235,23,75,176,male,low,2088.0,"PEARS,CND,JUC PK,SOL&LIQUIDS",50,"BEANS,NAVY,MATURE SEEDS,SPROUTED,CKD,BLD,DRND,WO/SALT",78,"CEREALS,CRM OF WHEAT,REG (10 MINUTE),CKD W/ H2O,WO/ SALT",50,178,Bathing/Dressing,180.0,1
2018-01-13 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"FROSTINGS,CHOC,CREAMY,RTE",397,"PEANUTS,VALENCIA,OIL-ROASTED,WO/SALT",589,"PECTIN,UNSWTND,DRY MIX",325,1311,Walking (4 mph 15 min/mile),360.0,0
2018-01-14 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SQUASH,WNTR,ALL VAR,CKD,BKD,W/SALT",37,"COFFEE,INST,W/CHICORY,PDR",355,"VEAL,BREAST,WHL,BNLESS,LN,CKD,BRSD",218,610,"Running (6.6 mph, 9 min/mile)",855.0,1
2018-01-15 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,CURED,BRKFST STRIPS,RAW OR UNHTD",406,CORIANDER SEED,298,"POKEBERRY SHOOTS,(POKE),CKD,BLD,DRND,W/SALT",20,724,Running 5.5 mph (11 min/mile),630.0000000000001,0
2018-01-16 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"OSCAR MAYER,WIENERS (LIGHT PORK,TURKEY,BEEF)",194,"CEREALS RTE,KELLOGG,KELLOGG'S ALL-BRAN BRAN BUDS",250,"EGG,QUAIL,WHOLE,FRESH,RAW",158,602,Bathing/Dressing,180.0,0
2018-01-17 22:20:03.210235,23,75,176,male,low,2088.0,"MELONS,CASABA,RAW",28,"BEEF,RIBEYE FILET,BNLESS,LN,0"" FAT,SEL,CKD,GRILLED",186,"BEEF,RND,TOP RND,LN&FAT,0""FAT,ALL GRDS,CKD,BRSD",209,423,Rowing (200W),945.0,1
2018-01-18 22:20:03.210235,23,75,176,male,low,2088.0,"OKRA,FRZ,CKD,BLD,DRND,W/ SALT",34,ANISE SEED,337,"CANDIES,NESTLE,RAISINETS CHOC COVERED RAISINS",422,793,"Cycling (light, <10 mph)",540.0,0
2018-01-19 22:20:03.210235,23,75,176,male,heavy,3001.5,"TOMATOES,RED,RIPE,CND,W/GRN CHILIES",15,"CHEESE,GRUYERE",413,"TEA,TUNDRA,HERB & LABORADOR COMBINATION (ALASKA NATIVE)",1,429,Weight Training (light),225.0,0
2018-01-20 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,CHK,UNDBL CNTR STK,BNLESS,DENCUT,LN,0"" FA, ALL GRD, RAW",170,"ICE CREAMS,CHOC,RICH",255,"BABYFOOD,DINNER,VEG&LAMB,JR",51,476,Weeding/Gardening,315.00000000000006,0
2018-01-21 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,LUNGS,CKD,BRSD",99,"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,CHOIC,RAW",165,"BABYFOOD,CRL,RICE,W/MXD FRUIT,JR",82,346,Chopping Wood,405.0,1
2018-01-22 22:20:03.210235,23,75,176,male,low,2088.0,"APPLES,RAW,WO/ SKN,CKD,MICROWAVE",56,"CRACKERS,MATZO,PLAIN",395,"CHICKEN,CND,MEAT ONLY,W/BROTH",165,616,Sitting Activities (very light),135.0,0
2018-01-23 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,FLANK,STEAK,LN,0"" FAT,CHOIC,CKD,BRSD",237,"TURNIP GRNS,FRZ,UNPREP",22,"SWEETENERS,TABLETOP,ASPRT,EQ,PACKETS",365,624,"Sexual Activity (kissing, hugs)",90.0,0
2018-01-24 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,PLTE STK,BNLS,INSD SKRT,LN & FAT,0"" FAT,ALL GRD,CKD,GRL",245,"PEAS&ONIONS,FRZ,CKD,BLD,DRND,W/SALT",45,"SQUASH,SMMR,SCALLOP,CKD,BLD,DRND,WO/SALT",16,306,"Cycling (hard, 14.1-16 mph)",810.0,1
2018-01-25 22:20:03.210235,23,75,176,male,heavy,3001.5,"USDA CMDTY,CHICK,CND,MEAT ONLY,W/ H2O",129,"MORNINGSTAR FARMS VEGGIE ITALIAN STYLE SAUSAGE,FRZ,UNPREP",187,"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,WO/SALT",28,344,Washing Car,315.00000000000006,0
2018-01-26 22:20:03.210235,23,75,176,male,light,2392.5,"PRETZELS,SOFT",338,"SOUP,BF NOODLE,DRY,MIX",324,"BEEF,GROUND,85% LN MEAT / 15% FAT,LOAF,CKD,BKD",240,902,Carrying Groceries (light),315.00000000000006,0
2018-01-27 22:20:03.210235,23,75,176,male,mid,2697.0,"PORK,FRSH,VAR MEATS & BY-PRODUCTS,STOMACH,CKD,SIMMRD",157,"BEEF,RND,BTTM RND,RST,LN & FAT,1/8"" FAT,CHOIC,CKD,RSTD",223,"TRAIL MIX,REG,UNSALTED",462,842,Washing Car,315.00000000000006,0
